,Text,length,numWords,numCaps,numSpecial,numEmoticons,numMultiExclamations,numMultiStopMarks,numMultiQuestionMarks,numPositiveWords,numNegativeWords,numNeutralWords,numSlangs,numElongated,mostSignificantSentimentScore,num_angerWords,num_anticipationWords,num_disgustWords,num_fearWords,num_joyWords,num_sadnessWords,num_surpriseWords,num_trustWords
1278,"damn, hi facebook ? what is wrong with you ? cannot add photos",-0.029435145565903223,0.24193548387096775,0.03225806451612903,0.04838709677419355,0.0,0.0,0.0,0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,-0.5,0.06666666666666667,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
1279,i think that mowing the lawn should not be allowed to be done by teenagers. it sucks! well off to mow.,0.24642692339961403,0.23529411764705882,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0,0.0,0.041666666666666664,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,"haha dude, we have the same b-date p i will wish u ur b-day the oth november. i will also turn   can u reply to me please ?",0.3981510613306485,0.25,0.04032258064516129,0.03225806451612903,0.008064516129032258,0.0,0.0,0,0.03225806451612903,0.0,0.9354838709677419,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1281,best two seconds of the movie,-0.25702135246245494,0.20689655172413793,0.0,0.0,0.0,0.0,0.0,0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1282,today is my last day of employment for the next . years. here i come graduate school!  going to miss the action at url,0.3567717509858209,0.22033898305084745,0.03389830508474576,0.025423728813559324,0.0,0.0,0.0,0,0.038461538461538464,0.0,0.9615384615384616,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464
1283,nup no cd either multiStop  just a whole bunch of zeros and ones you can have for free,0.07401313029616574,0.22077922077922077,0.0,0.012987012987012988,0.0,0.0,0.012987012987012988,0,0.11764705882352941,0.0,0.9411764705882353,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1284,last day i'm la. i am so so sad,-0.24322824901417908,0.3548387096774194,0.16129032258064516,0.06451612903225806,0.0,0.0,0.0,0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1285,"darn it. i did it again.!  keep forgetting that darn ""d"" for dm is multiStop ",0.032633819951338155,0.28169014084507044,0.056338028169014086,0.07042253521126761,0.0,0.0,0.014084507042253521,0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1286,oh f*ck! i completely forgot about thirsty thursday! oh. my. gaga. this sucks,0.07401313029616574,0.23376623376623376,0.03896103896103896,0.07792207792207792,0.0,0.0,0.0,0,0.05555555555555555,0.05555555555555555,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1287,straighening my hair and its not going as straight as i want it to be what a  bummerrr for me,0.18435795788237264,0.21505376344086022,0.010752688172043012,0.0,0.0,0.0,0.0,0,0.05,0.0,0.95,0.0,0.05,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1288,"i do not use it, but i heard that powershell is nice",-0.09840066280728253,0.25,0.07692307692307693,0.019230769230769232,0.0,0.0,0.0,0,0.07692307692307693,0.0,0.9230769230769231,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1289,i am so sorry i missed your tweet  i was on a nice long chat across the border with pastel. did you want the recipe? email?,0.3912545096065106,0.23577235772357724,0.032520325203252036,0.024390243902439025,0.0,0.0,0.0,0,0.034482758620689655,0.06896551724137931,0.896551724137931,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0
1290,just joined a twibe. visit  to join -- not a spinner myself but do know and respect spinners    multiStop need coffee,0.29470278546857953,0.2018348623853211,0.11926605504587157,0.01834862385321101,0.0,0.0,0.009174311926605505,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456,0.0,0.0,0.045454545454545456
1291,halla miss haloom   multiStop  how are you dear? am doing fine so far but  multiStop  eeem worrying about rationale project multiStop  allah eyaseer inshallah,0.44642692339961404,0.183206106870229,0.030534351145038167,0.030534351145038167,0.0,0.0,0.022900763358778626,0,0.08333333333333333,0.0,0.9583333333333334,0.0,0.041666666666666664,0.0,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.041666666666666664,0.0,0.0
1292,internet billing with fee of % and only in  countries and a setup cost of  for usa alone,0.149875199261683,0.20454545454545456,0.0,0.011363636363636364,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1293,i do not know the guys on radio disney have so much energy. i would not be able to do it  <,0.17056485443409677,0.25274725274725274,0.0,0.01098901098901099,0.0,0.0,0.0,0,0.08695652173913043,0.0,0.9130434782608695,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1294,no one to go see tiesto with,-0.2639179041865929,0.25,0.03571428571428571,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1295,too bad.,-0.4018489386693515,0.375,0.125,0.125,0.0,0.0,0.0,0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-0.6999999999999998,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
1296,my gaming thingy. mine finally died after  years. rip.,-0.08460755935900667,0.2222222222222222,0.07407407407407407,0.05555555555555555,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333
1297,yea gonna make it for tea later.just need to get some naan bread  to go with it.lol,0.11539244064099333,0.21686746987951808,0.0,0.024096385542168676,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1298, multiStop headache,-0.36736618004866184,0.15384615384615385,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1299,carnivalsofparis i think i still have yours on my bl but i am not sure multiStop  i hardly talk to anyone anymore,0.2671165785720278,0.20952380952380953,0.0,0.009523809523809525,0.0,0.0,0.009523809523809525,0,0.0,0.09090909090909091,0.9090909090909091,0.0,0.0,-0.2916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,"omg multiStop thank you so much for sending that, i had not seen yet. so loving the new phoenix, too bad they are not coming to seattle",0.4188407165030623,0.23622047244094488,0.05511811023622047,0.031496062992125984,0.0,0.0,0.007874015748031496,0,0.1,0.03333333333333333,0.8666666666666667,0.03333333333333333,0.0,0.6,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333
1301,lm ti?c m?ng mm gia nh?p h?i ?i ah,-0.2225385938417653,0.5294117647058824,0.058823529411764705,0.14705882352941177,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1302,fell off the wagon and had a maccy is multiExclamation   fell off the wagon and had a maccy is multiExclamation ,0.10159933719271746,0.2839506172839506,0.04938271604938271,0.037037037037037035,0.012345679012345678,0.024691358024691357,0.0,0,0.0,0.0,0.8695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.0,0.0
1303,"cool, i saw it now in the link thanks",-0.2018489386693515,0.2702702702702703,0.0,0.02702702702702703,0.0,0.0,0.0,0,0.2,0.0,0.8,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1304,yeah multiStop but i finish go home get changed etc etc then i am off again,0.011944164778924363,0.23529411764705882,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1305,i want some multiStop lol  i got the coffee ha ha,-0.16736618004866186,0.2619047619047619,0.11904761904761904,0.023809523809523808,0.0,0.0,0.023809523809523808,0,0.09090909090909091,0.0,0.9090909090909091,0.09090909090909091,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1306,phone went in the toilet   the truth is i'm surprised is has not happen sooner!,0.0878062337444416,0.21518987341772153,0.0379746835443038,0.02531645569620253,0.0,0.0,0.0,0,0.058823529411764705,0.058823529411764705,0.8823529411764706,0.0,0.0,0.06666666666666668,0.0,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705
1307,"it is a modded , so you cannot send it back?  that red ring of death sucks!  it took weeks to get mine back from microsoft.",0.3912545096065106,0.24390243902439024,0.04878048780487805,0.032520325203252036,0.0,0.0,0.0,0,0.0,0.03333333333333333,0.9666666666666667,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.03333333333333333,0.03333333333333333,0.0
1308,"ohhh darn, forgot about a phonecall i had to make since monday multiStop  great multiExclamation  now they are closed",0.18435795788237264,0.22580645161290322,0.11827956989247312,0.03225806451612903,0.0,0.010752688172043012,0.010752688172043012,0,0.047619047619047616,0.047619047619047616,0.8571428571428571,0.0,0.047619047619047616,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1309,flash lost my frisby on a roof. sad days lol,-0.153573076600386,0.25,0.11363636363636363,0.022727272727272728,0.0,0.0,0.0,0,0.09090909090909091,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
1310,"bleargh. i can never clean as much of my house as i want to before work, no matter how early i wake up. today sink, laundry.",0.4050476130547864,0.256,0.04,0.048,0.008,0.0,0.0,0,0.0625,0.03125,0.875,0.0,0.0,-0.3666666666666667,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125
1311,"sweetie pie, buttercup, married ppl share hehehehehe multiStop this includes ur shoe collection  i am trading up!",0.2809096820203037,0.18691588785046728,0.028037383177570093,0.037383177570093455,0.0,0.0,0.009345794392523364,0,0.05,0.0,0.95,0.1,0.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.05
1312,yes! but keep them coming,-0.28460755935900667,0.24,0.12,0.04,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
1313,yay! made it home. feels great to be back and it is still light out.,0.011944164778924363,0.2647058823529412,0.04411764705882353,0.04411764705882353,0.0,0.0,0.0,0,0.1111111111111111,0.0,0.8888888888888888,0.0,0.0,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,he is not logging in yet.  and i doubt if he will check his his replies here in twitter. but we must keep on trying!,0.34297864753754503,0.2413793103448276,0.0,0.02586206896551724,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0,0.03571428571428571
1315,"hmm multiStop ok, well i hope you feel better soon babe  ima go to bed, i have a long day tomorrow",0.16366830270995886,0.25555555555555554,0.03333333333333333,0.03333333333333333,0.0,0.0,0.011111111111111112,0,0.08695652173913043,0.043478260869565216,0.8695652173913043,0.043478260869565216,0.0,0.45,0.0,0.13043478260869565,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216,0.043478260869565216
1316,i miss the doctor who regular series.,-0.2018489386693515,0.21621621621621623,0.08108108108108109,0.02702702702702703,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
1317,"""jake cologne"" from hollister makes every girl i hug go mocking nuts. too bad i'm gay.",0.13608209581340713,0.2441860465116279,0.05813953488372093,0.05813953488372093,0.0,0.0,0.0,0,0.047619047619047616,0.047619047619047616,0.9047619047619048,0.0,0.0,0.4166666666666667,0.09523809523809523,0.0,0.09523809523809523,0.047619047619047616,0.047619047619047616,0.09523809523809523,0.0,0.047619047619047616
1318,i get it.  you esplained it to me awhile ago.,-0.14667652487624805,0.26666666666666666,0.7333333333333333,0.044444444444444446,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1319,totally agree,-0.36736618004866184,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,"i do know hi am- i loved the wolves in the wall multiExclamation   totally awesome tip, i will work in a tiny format but got inspiration now",0.4050476130547864,0.24,0.048,0.016,0.0,0.008,0.0,0,0.06666666666666667,0.0,0.8666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0
1321,awwwww.,-0.40874549039348945,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1322,thanks gourmetcook! but cold shower would not help.,-0.10529721453142046,0.19607843137254902,0.0196078431372549,0.0392156862745098,0.0,0.0,0.0,0,0.1,0.1,0.8,0.0,0.0,-0.39999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1323,above garden of the gods in c springs. my parents work for the division of wildlife so we get to go on private land,0.33608209581340714,0.21739130434782608,0.06956521739130435,0.008695652173913044,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
1324,watching scrubs season . oh i'm gonna miss that show,-0.09840066280728253,0.23076923076923078,0.07692307692307693,0.038461538461538464,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333
1325,listening to have heart. aka i took over carlys last.fm      its am need to be up in  hours.  looooong day tomorrow,0.33608209581340714,0.2,0.02608695652173913,0.02608695652173913,0.0,0.0,0.0,0,0.0,0.0,1.0,0.043478260869565216,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0
1326,my bad homie,-0.3742627317727998,0.25,0.0,0.0,0.0,0.0,0.0,0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,-0.6999999999999998,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
1327,whoa rad ! coffee makes me stay up all night,-0.153573076600386,0.22727272727272727,0.0,0.022727272727272728,0.0,0.0,0.0,0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1328,mcfonalds roulette i i lose. they forgot mygrilled snack wrap,-0.036331697290041154,0.18032786885245902,0.0,0.01639344262295082,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.0
1329,but @pennyessex humira is not right for everyone. some respond better to enbrel. ask your rheumy. but not much long-term testing done,0.4602200268478899,0.19548872180451127,0.045112781954887216,0.03007518796992481,0.0,0.0,0.0,0,0.038461538461538464,0.07692307692307693,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1330,name?,-0.4225385938417653,0.4,0.8,0.2,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,i felt so sorry for her. some people are being really harsh about her cos she was given a nd chance,0.22573726822720022,0.2222222222222222,0.0,0.010101010101010102,0.0,0.0,0.0,0,0.045454545454545456,0.09090909090909091,0.8636363636363636,0.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0
1332,"oooh babies, i wanna hug you all",-0.23633169729004116,0.28125,0.0,0.03125,0.0,0.0,0.0,0,0.0,0.1111111111111111,0.8888888888888888,0.0,0.1111111111111111,-0.2,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111
1333,why online one download this week?,-0.2225385938417653,0.20588235294117646,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,"off school today, happy may day.",-0.23633169729004116,0.25,0.125,0.0625,0.0,0.0,0.0,0,0.125,0.0,0.875,0.0,0.0,0.8,0.0,0.125,0.0,0.0,0.125,0.0,0.0,0.25
1335,"always i listen that song i start crying, it makes me remember moments with my friends at pri amary school",0.27401313029616575,0.19811320754716982,0.03773584905660377,0.009433962264150943,0.0,0.0,0.0,0,0.0,0.047619047619047616,0.9523809523809523,0.0,0.0,-0.2,0.0,0.047619047619047616,0.0,0.0,0.0,0.047619047619047616,0.0,0.047619047619047616
1336,hahaha. you make me laugh.,-0.2777110076348687,0.2692307692307692,0.0,0.07692307692307693,0.0,0.0,0.0,0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.14285714285714285,0.0
1337,gets to go home. i'm here until ,-0.22943514556590322,0.30303030303030304,0.030303030303030304,0.09090909090909091,0.030303030303030304,0.0,0.0,0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,i'm just sick of stupid guys but for a moment u make me believe not all of them suck then i get back to reality,0.3084958889168554,0.23423423423423423,0.018018018018018018,0.009009009009009009,0.0,0.0,0.0,0,0.0,0.07692307692307693,0.9230769230769231,0.038461538461538464,0.0,-0.7999999999999999,0.0,0.0,0.038461538461538464,0.0,0.0,0.038461538461538464,0.0,0.0
1339,someone out there will soon  be the lucky recipient of my th tweet. oh wait. shit. this was it!,0.1981510613306485,0.24210526315789474,0.08421052631578947,0.042105263157894736,0.0,0.0,0.0,0,0.043478260869565216,0.043478260869565216,0.9130434782608695,0.0,0.0,0.1333333333333333,0.043478260869565216,0.08695652173913043,0.043478260869565216,0.0,0.043478260869565216,0.0,0.043478260869565216,0.0
1340,i like it    masterchef,-0.29840066280728256,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1341,"oh god, that is terrible.",-0.28460755935900667,0.28,0.04,0.08,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,-1.0,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.0,0.14285714285714285
1342,"my poor laptop got a ""rogue malware"" visitor on it and is not working properly    big bummer!",0.18435795788237264,0.21505376344086022,0.053763440860215055,0.03225806451612903,0.0,0.0,0.0,0,0.0,0.05,0.95,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.05,0.0,0.0,0.0
1343,so confused about what to do?,-0.25702135246245494,0.2413793103448276,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1344,how did your book signing go?  if i lived there i would have came!,-0.0018489386693515003,0.24242424242424243,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,"yep, i wish they were all playing dubiln",-0.18115928349693772,0.225,0.0,0.025,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1346,"my th post- dedicated to sarah,sunny weather,and my love for that snakes on a plane (bring it) song that should have died already.",0.4395303716754761,0.23076923076923078,0.06153846153846154,0.038461538461538464,0.0,0.0,0.0,0,0.03333333333333333,0.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.06666666666666667,0.0,0.03333333333333333,0.0
1347,"search for ""asos coupons"" in google  plenty to choose from",-0.05702135246245495,0.20689655172413793,0.06896551724137931,0.034482758620689655,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1348,just got finished cleaning and putting out my mom is presents.  happy mother is day. i'm going to sleeeeep.,0.2809096820203037,0.21495327102803738,0.028037383177570093,0.037383177570093455,0.0,0.0,0.0,0,0.043478260869565216,0.0,0.9565217391304348,0.0,0.043478260869565216,0.0,0.0,0.08695652173913043,0.0,0.0,0.08695652173913043,0.043478260869565216,0.0,0.08695652173913043
1349,what the hell is follow friday multiQuestion  do not get it,-0.13977997315211013,0.2608695652173913,0.0,0.021739130434782608,0.0,0.0,0.0,1,0.0,0.0,0.9166666666666666,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0
1350,i'm jumping off the nearest bridge if i cannot have it,-0.08460755935900667,0.24074074074074073,0.037037037037037035,0.018518518518518517,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,just got home from school and from the wake of my friend is father.  so tired multiStop ,0.0878062337444416,0.21518987341772153,0.0,0.02531645569620253,0.0,0.0,0.012658227848101266,0,0.0,0.058823529411764705,1.0,0.0,0.0,-0.4,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413
